,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
5519,CA02,0140104240,FEDER ,2020-05-02 18:35:02.375000000,2020.0,2960625187.0,2020-04-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-13 00:00:00.000000000,CA10,58514.344,0-15
5520,CA02,0140104552,THE NO corp,2020-04-24 06:31:25.375000000,2020.0,2960626408.0,2020-04-02 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-06 00:00:00.000000000,CA10,97749.37199999999,0-15
5521,U001,0200744019,TARG llc,2020-04-28 20:31:38.439453125,2020.0,1930782474.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,17506.13,
5522,U001,0200744019,TARG corporation,2020-03-25 22:20:15.353027344,2020.0,1930623260.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,17720.98,
5523,U001,0200772670,ASSOCIAT in,2020-04-21 05:38:58.421875000,2020.0,1930748481.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAU5,3915.55,0-15
5524,U001,200707822,PUBLI corporation,2020-04-08 18:28:00.250000000,2020.0,1930727478.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,36859.97,
5525,U001,0200772670,ASSOCIAT llc,2020-04-15 22:23:18.117187500,2020.0,1930726992.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAU5,70409.95,
5526,U001,0200779051,AFFILI corporation,2020-04-10 20:24:15.750000000,2020.0,1930646421.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,87999.45,0-15
5527,U001,0200230690,DECA associates,2020-03-18 23:50:02.312500000,2020.0,1930669771.0,2020-03-19 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM2,1133.74,
5528,U001,0200748108,KROGER associates,2020-03-10 00:57:44.203125000,2020.0,1930571725.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,3280.34,
5529,U001,0200769623,WAL-MAR llc,2020-04-25 18:19:33.593750000,2020.0,1930746921.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,6916.42,0-15
5530,U001,0200820380,SMITH'S trust,2020-04-14 00:53:02.609375000,2020.0,1930721758.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,102917.13,
5531,U001,0200726979,BJ'S  in,2020-03-23 16:16:40.904296875,2020.0,1930630069.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,1160.69,
5532,U001,0200769623,WAL-MAR in,2020-04-15 22:11:15.140625000,2020.0,1930715009.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,4272.86,0-15
5533,U001,0200707822,PUBLI us,2020-05-05 04:38:46.625000000,2020.0,1930833074.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAA8,49116.55,
5534,U001,0200769623,WAL-MAR trust,2020-05-21 17:47:05.687500000,2020.0,1930852442.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,47292.57,0-15
5535,U001,0200706844,WINC us,2020-05-31 17:09:54.812500000,2020.0,1930875667.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,2037.58,0-15
5536,U001,0200418007,AM co,2020-05-10 23:21:29.796875000,2020.0,1930581062.0,2020-03-04 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAGD,1646.4,0-15
5537,U001,0100043949,HOME R corp,2020-03-29 06:45:30.093750000,2020.0,1930631841.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,16992.76,
5538,U001,0100031704,DELHAIZE ,2020-04-16 21:03:19.796875000,2020.0,1930744075.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,106516.92,
5539,U001,0200762301,C&S WH llc,2020-03-14 19:07:08.687500000,2020.0,1930583660.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAC6,50934.2,
5540,U001,0200718130,SYSCO F in,2020-03-29 11:17:15.421875000,2020.0,1930665059.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,45751.5,
5541,U001,0200707822,PUBLI corp,2020-04-17 14:00:50.089843750,2020.0,1930724804.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,7697.86,
5542,U001,0200769623,WAL-MAR corp,2020-04-01 22:25:33.781250000,2020.0,1930647088.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,15821.8,0-15
5543,U001,0200749782,KROG foundation,2020-04-08 17:40:32.000000000,2020.0,1930716219.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,55672.73,
5544,CA02,0140104429,COSTCO systems,2020-05-12 17:33:02.125000000,2020.0,2960628350.0,2020-04-18 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-27 00:00:00.000000000,CA10,51472.12,0-15
5545,U001,0200726979,BJ'S  systems,2020-03-08 04:30:41.031250000,2020.0,1930577939.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,233.65,
5546,U001,0200772595,SAFEW corp,2020-04-17 10:28:32.039062500,2020.0,1930732044.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,31277.0,
5547,U001,0100031704,DELHAIZE foundation,2020-03-31 12:12:20.359375000,2020.0,1930673790.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,85743.32,
5548,U001,0200780383,MEIJ llc,2020-03-05 04:08:11.437500000,2020.0,1930577509.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,116037.15,
5549,U001,0200704045,RA corp,2020-04-18 14:44:15.636718750,2020.0,1930747567.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,44492.26,
5550,U001,0200707741,SMART &  ,2020-06-26 05:37:23.593750000,2020.0,1930831444.0,2020-04-27 00:00:00.000000000,2020-07-01 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAGD,52781.03,
5551,U001,0140142846,MONDE systems,2020-05-12 19:43:47.875000000,2020.0,1930606265.0,2020-03-10 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-03-10 00:00:00.000000000,NACB,1704.33,0-15
5552,U001,0100043949,HOME R foundation,2020-04-20 16:30:09.062500000,2020.0,1930730730.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,16992.76,
5553,U001,0200353024,DECA us,2020-05-15 18:32:21.750000000,2020.0,1930875690.0,2020-05-08 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,13699.41,
5554,U001,0200744019,TARG foundation,2020-04-30 18:35:16.443359375,2020.0,1930793281.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,29299.88,
5555,U001,0100030964,NATURA associates,2020-04-15 02:30:25.000000000,2020.0,1930747362.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,3699.75,
5556,U001,0200744019,TARG corp,2020-04-15 17:08:03.968750000,2020.0,1930730636.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,364.61,
5557,U001,0200762301,C&S WH corporation,2020-03-19 10:12:25.703125000,2020.0,1930610889.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAC6,21577.53,
5558,U001,0200726979,BJ'S  co,2020-03-30 09:03:59.156250000,2020.0,1930664699.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,33.18,
5559,U001,0200762301,C&S WH systems,2020-04-21 18:38:50.656250000,2020.0,1930772786.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAC6,59900.08,
5560,U001,0200326954,NEWE foundation,2020-06-04 07:10:07.000000000,2020.0,1930624900.0,2020-03-09 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAD8,71635.49,Greatar than 60
5561,CA02,0140104440,SO foundation,2020-03-18 03:20:48.187500000,2020.0,2960616075.0,2020-03-01 00:00:00.000000000,2020-03-12 00:00:00.000000000,2020-03-02 00:00:00.000000000,CA10,93669.233,0-15
5562,U001,0200353024,DECA llc,2020-03-16 15:08:54.187500000,2020.0,1930605979.0,2020-03-05 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,1540.78,
5563,CA02,0140106372,G T  associates,2020-04-11 20:46:43.468750000,2020.0,2960624708.0,2020-03-26 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-27 00:00:00.000000000,CA10,4088.2029999999995,0-15
5564,U001,0200704045,RA systems,2020-03-24 19:12:35.500000000,2020.0,1930649373.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,102303.99,
5565,U001,0200782001,GORDO corporation,2020-03-21 20:05:44.687500000,2020.0,1930631597.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,32888.11,
5566,U001,0200799342,MITCH foundation,2020-04-24 05:12:53.062500000,2020.0,1930780791.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,15113.01,
5567,U001,0200769623,WAL-MAR corporation,2020-04-30 23:24:03.218750000,2020.0,1930772897.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,10675.81,0-15
5568,U001,0200726979,BJ'S  foundation,2020-03-17 11:14:02.718750000,2020.0,1930586653.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,14423.21,0-15
5569,U001,0200721222,GO corp,2020-03-16 23:18:43.796875000,2020.0,1930594968.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,22656.86,
5570,U001,0200742791,QUI co,2020-04-10 14:08:55.312500000,2020.0,1930721287.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,28641.07,
5571,U001,0200439158,POST  co,2020-05-02 22:13:51.968750000,2020.0,1930797792.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,17916.0,
5572,U001,0200769623,WAL-MAR corp,2020-05-01 21:13:06.593750000,2020.0,1930779127.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,12923.42,0-15
5573,U001,0200769623,WAL-MAR llc,2020-04-04 16:39:10.359375000,2020.0,1930660972.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,65219.82,0-15
5574,U001,0200772670,ASSOCIAT co,2020-04-19 19:39:59.015625000,2020.0,1930729705.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAU5,23583.65,0-15
5575,U001,200706844,WINC corporation,2020-05-22 17:15:44.750000000,2020.0,1930829779.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,1891.01,0-15
5576,U001,0200769623,WAL-MAR trust,2020-03-17 06:58:20.406250000,2020.0,1930571180.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,9903.98,0-15
5577,U001,0200769623,WAL-MAR trust,2020-05-15 21:03:47.953125000,2020.0,1930830698.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,2169.37,0-15
5578,U001,0200769623,WAL-MAR trust,2020-05-08 01:43:38.964355469,2020.0,1930813166.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,38293.41,0-15
5579,U001,0200797452,US  ,2020-05-10 13:01:23.546875000,2020.0,1930809533.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,12028.52,0-15
5580,U001,0100030964,NATURA in,2020-03-19 00:06:38.875000000,2020.0,1930600863.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,11080.77,
5581,U001,0200769623,WAL-MAR trust,2020-05-05 19:06:08.468750000,2020.0,1930808431.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAH4,661.11,
5582,U001,0200750051,ALBER ,2020-03-31 21:18:36.812500000,2020.0,1930630860.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,76833.36,0-15
5583,U001,0200759878,SA us,2020-04-09 03:52:13.375000000,2020.0,1930717321.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,26896.17,
5584,U001,0200592182,DECA ,2020-03-28 11:16:12.500000000,2020.0,1930690336.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,13557.43,
5585,U001,0200707005,KING S systems,2020-04-29 10:32:44.683593750,2020.0,1930763493.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,14941.21,
5586,U001,0200726979,BJ'S  foundation,2020-04-22 21:19:32.468750000,2020.0,1930773897.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,371.83,
5587,U001,0200762301,C&S WH ,2020-03-31 18:07:30.125000000,2020.0,1930686444.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAC6,13133.03,
5588,CA02,0140105686,SYSC in,2020-05-08 17:14:38.187500000,2020.0,2960629248.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-22 00:00:00.000000000,CA10,2905.644,0-15
5589,U001,0200769623,WAL-MAR trust,2020-04-06 14:33:04.343750000,2020.0,1930698479.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,59.88,
5590,U001,0200769623,WAL-MAR foundation,2020-03-28 13:32:33.843750000,2020.0,1930624401.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,5507.47,0-15
5591,U001,0200704858,WAKE ,2020-04-06 13:15:08.250000000,2020.0,1930719438.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,112311.07,
5592,U001,0200769623,WAL-MAR associates,2020-05-22 01:22:15.929687500,2020.0,1930860630.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,18594.26,0-15
5593,U001,0200704045,RA co,2020-04-21 09:10:09.964843750,2020.0,1930759322.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,12294.32,
5594,U001,0200729942,SA co,2020-04-11 01:31:42.250000000,2020.0,1930724985.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,35815.14,
5595,U001,0200762301,C&S WH trust,2020-03-30 23:39:22.625000000,2020.0,1930677159.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAC6,53689.58,
5596,U001,200722444,PERFOR systems,2020-03-27 06:54:02.500000000,2020.0,1930661005.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,50486.62,
5597,U001,0200769623,WAL-MAR llc,2020-05-07 08:52:45.914062500,2020.0,1930805239.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,183.85,
5598,U001,0200726979,BJ'S  corporation,2020-04-05 06:28:22.609375000,2020.0,1930689833.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,1721.73,
5599,CA02,0140104440,SO systems,2020-03-31 20:20:43.125000000,2020.0,2960619356.0,2020-03-11 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-13 00:00:00.000000000,CA10,10198.692,0-15
5600,U001,0200794332,COST in,2020-04-29 07:30:46.062500000,2020.0,1930801170.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAAX,81876.77,
5601,U001,100031704,DELHAIZE associates,2020-03-31 05:19:55.992187500,2020.0,1930655018.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,17608.04,
5602,CA02,0140104409,LOB llc,2020-04-17 03:47:43.578125000,2020.0,2960625156.0,2020-03-31 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-09 00:00:00.000000000,CA10,81013.457,
5603,U001,0200762301,C&S WH corp,2020-05-31 02:42:54.015625000,2020.0,1930717552.0,2020-03-30 00:00:00.000000000,2020-06-03 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAGD,19046.8,
5604,U001,0200769623,WAL-MAR corporation,2020-03-31 23:51:11.406250000,2020.0,1930650988.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,49368.47,0-15
5605,U001,200744019,TARG systems,2020-05-20 11:32:40.281250000,2020.0,1930859498.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,12228.67,
5606,U001,0100049962,MARKPOL foundation,2020-04-08 20:47:41.156250000,2020.0,1930676643.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,21565.98,0-15
5607,U001,0200769623,WAL-MAR trust,2020-04-07 16:45:20.406250000,2020.0,1930666936.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAH4,25613.35,0-15
5608,U001,0200704858,WAKE corporation,2020-04-13 02:24:22.437500000,2020.0,1930752628.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,130321.11,
5609,U001,0200152991,JET trust,2020-04-13 23:26:30.953125000,2020.0,1930732673.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,4626.68,
5610,U001,0200769623,WAL-MAR co,2020-05-07 21:01:09.656250000,2020.0,1930796829.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,29087.75,0-15
5611,U001,0200820380,SMITH'S systems,2020-05-04 15:18:31.000000000,2020.0,1930801439.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,11563.76,
5612,U001,0200418007,AM foundation,2020-06-14 15:14:56.640625000,2020.0,1930733718.0,2020-04-09 00:00:00.000000000,2020-06-13 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAGD,1081.68,0-15
5613,U001,0200704045,RA in,2020-05-17 05:59:09.937500000,2020.0,1930857885.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,92896.61,
5614,U001,0200148860,DOLLA trust,2020-03-14 09:53:19.312500000,2020.0,1930624246.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,47652.41,
5615,CA02,0140104423,METRO  llc,2020-03-30 01:23:00.656250000,2020.0,2960620914.0,2020-03-14 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-17 00:00:00.000000000,CA10,38333.596,0-15
5616,U001,0200769623,WAL-MAR ,2020-03-25 05:22:25.710937500,2020.0,1930612202.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,14982.05,0-15
5617,U001,0200416837,DEC ,2020-05-16 17:27:25.812500000,2020.0,1930858905.0,2020-05-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,1287.83,
5618,U001,0200772670,ASSOCIAT trust,2020-05-02 00:18:40.979370117,2020.0,1930797219.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAU5,3835.12,0-15
5619,U001,0200418007,AM trust,2020-04-29 16:21:18.437500000,2020.0,1930779935.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,5188.45,0-15
5620,U001,0200769623,WAL-MAR systems,2020-05-01 17:47:55.406250000,2020.0,1930775840.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,16546.11,0-15
5621,U001,0200230690,DECA ,2020-04-22 20:47:02.250000000,2020.0,1930806544.0,2020-04-21 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,25.92,
5622,U001,0100054867,CTI A corp,2020-03-31 11:43:07.343750000,2020.0,1930666455.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,88169.63,
5623,U001,0200772670,ASSOCIAT ,2020-04-05 14:15:51.859375000,2020.0,1930693743.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAU5,79008.61,
5624,U001,0200290370,BARGAIN  in,2020-04-13 22:10:02.346679688,2020.0,1930709670.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,34795.2,
5625,U001,0200762301,C&S WH foundation,2020-05-16 12:38:10.281250000,2020.0,1930665942.0,2020-03-17 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAGD,7543.41,
5626,CA02,0140104423,METRO  ,2020-03-09 03:50:22.593750000,2020.0,2960617062.0,2020-02-27 00:00:00.000000000,2020-03-08 00:00:00.000000000,2020-02-27 00:00:00.000000000,CA10,38332.293999999994,0-15
5627,U001,200793568,SUPE foundation,2020-05-14 15:22:34.218750000,2020.0,1930856852.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,151820.55,
5628,U001,0200418007,AM systems,2020-06-01 02:11:08.281250000,2020.0,1930671480.0,2020-03-24 00:00:00.000000000,2020-05-28 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAGD,1824.48,0-15
5629,U001,0100030964,NATURA ,2020-04-05 09:50:04.324218750,2020.0,1930671650.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,5528.9,0-15
5630,CA02,0140104409,LOB associates,2020-04-07 11:55:48.164062500,2020.0,2960621743.0,2020-03-19 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-27 00:00:00.000000000,CA10,93346.87599999999,0-15
5631,U001,0200759878,SA corp,2020-04-22 05:42:49.156250000,2020.0,1930778071.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,43697.31,
5632,U001,200762301,C&S WH systems,2020-03-29 22:59:34.218750000,2020.0,1930668561.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAC6,84555.48,
5633,U001,0200769623,WAL-MAR trust,2020-03-28 09:25:14.718750000,2020.0,1930624425.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,13098.88,0-15
5634,U001,0200769623,WAL-MAR corp,2020-05-04 20:58:49.984375000,2020.0,1930797976.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,38913.18,0-15
5635,U001,0200418007,AM systems,2020-04-08 13:10:39.187500000,2020.0,1930659952.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,26127.36,0-15
5636,U001,0200769623,WAL-MAR us,2020-04-11 22:01:13.875000000,2020.0,1930670742.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,8399.82,0-15
5637,CA02,0140106408,WAL-M corp,2020-04-21 07:41:13.312500000,2020.0,2960625523.0,2020-03-31 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-31 00:00:00.000000000,CA10,27152.740999999998,0-15
5638,U001,0200775660,EB corp,2020-06-07 07:55:38.656250000,2020.0,1930739255.0,2020-04-03 00:00:00.000000000,2020-06-07 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAGD,10546.55,0-15
5639,U001,0200020431,DEC corporation,2020-03-03 16:14:15.000000000,2020.0,1930602984.0,2020-03-05 00:00:00.000000000,2020-03-11 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM2,4094.38,
5640,CA02,0140104423,METRO  in,2020-04-02 19:18:34.125000000,2020.0,2960622328.0,2020-03-18 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-21 00:00:00.000000000,CA10,40350.625,0-15
5641,U001,200777735,NASH  co,2020-04-10 20:01:32.687500000,2020.0,1930758575.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,70291.21,
5642,CA02,0140106379,QUAL us,2020-05-13 15:38:02.062500000,2020.0,2960629340.0,2020-04-17 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-28 00:00:00.000000000,CA10,983.2129999999999,0-15
5643,U001,0200704858,WAKE trust,2020-04-11 13:29:19.718750000,2020.0,1930727136.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,15076.87,
